query_name,run_number,spark_hash,trino_hash,spark_rows,trino_rows,matches
query93,2,4efa6b09ed3ee0b62120dfef73822b77,ca66bb68d3052813c5788fd199622427,100,1,False
query93,3,4efa6b09ed3ee0b62120dfef73822b77,ca66bb68d3052813c5788fd199622427,100,1,False
query94,1,8bf2be9d1c494f9c87e338b86fd67e7d,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query94,2,8bf2be9d1c494f9c87e338b86fd67e7d,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query94,3,8bf2be9d1c494f9c87e338b86fd67e7d,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query95,1,72ca6002b204b867a06171cd400469e6,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query95,2,72ca6002b204b867a06171cd400469e6,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query95,3,72ca6002b204b867a06171cd400469e6,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query96,1,7e427ad3cd8d3c81d2c3483ecb767fff,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query96,2,7e427ad3cd8d3c81d2c3483ecb767fff,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query96,3,7e427ad3cd8d3c81d2c3483ecb767fff,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query97,1,76d9763d9b93c1c3869d6f2d5848e04e,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query97,2,76d9763d9b93c1c3869d6f2d5848e04e,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query97,3,76d9763d9b93c1c3869d6f2d5848e04e,195115f6fd7a5831cd5ff4b52339a5d1,1,1,False
query98,1,aeb5dcdcdeac58834d5d1399dac85630,8d8795a4db9f86cbce802cdbe0e7f0ff,7976,1,False
query98,2,aeb5dcdcdeac58834d5d1399dac85630,8d8795a4db9f86cbce802cdbe0e7f0ff,7976,1,False
query98,3,aeb5dcdcdeac58834d5d1399dac85630,8d8795a4db9f86cbce802cdbe0e7f0ff,7976,1,False
query99,1,948fa53a6c584265be7fc716ecd3463e,ca66bb68d3052813c5788fd199622427,100,1,False
query99,2,948fa53a6c584265be7fc716ecd3463e,ca66bb68d3052813c5788fd199622427,100,1,False
query99,3,948fa53a6c584265be7fc716ecd3463e,ca66bb68d3052813c5788fd199622427,100,1,False
